"","mean","se_mean","sd","X2.5.","X25.","X50.","X75.","X97.5.","n_eff","Rhat","task","sub"
"c98",-0.155957820278497,0.000679980125541615,0.120995588937757,-0.392173333407964,-0.23740131086464,-0.155825389472309,-0.0745515299557328,0.0816696580373257,31662.6045561563,1.00002633820927,1,"VN48"
"c170",0.000109686509001665,0.000701837048708123,0.121498316093554,-0.238285258348941,-0.0821460919087611,6.76618099638474e-05,0.0824308838585936,0.237468656336133,29968.7022950671,1.00008201176759,2,"VN48"
"c269",9.45102334493371e-06,0.000661221452373321,0.120743899056804,-0.234752491306287,-0.081699877706747,-7.12988441807318e-05,0.0821022729165894,0.235416112063232,33345.4453100677,1.00001077377,3,"VN48"
"c369",0.157789385182504,0.000676570944176993,0.121617763403644,-0.0813924977865637,0.075963803439719,0.157675377151199,0.239431199110631,0.397937449522921,32312.2603254077,1.00009190583844,4,"VN48"
"c99",-0.229282586700592,0.000128211826833574,0.0532300456635585,-0.33402626317381,-0.264964347062505,-0.229231247556231,-0.193398025571883,-0.12537398656518,172368.340678704,0.999990330552319,1,"VN49"
"c171",-4.18133511346092e-05,0.000118842388937406,0.0530427261587271,-0.104222828821031,-0.0357137168779524,6.79751755501418e-05,0.035778467377036,0.103894258158637,199208.986956911,0.999999079152584,2,"VN49"
"c270",-2.61589448638891e-05,0.000128780959541262,0.053069566069363,-0.103768454739821,-0.0359335131214641,-0.000113929631351945,0.03569025525091,0.103951071413398,169819.578964703,0.999994480393345,3,"VN49"
"c370",0.229593382909336,0.000130072314960596,0.0529216349485642,0.125483165690283,0.193776707974001,0.229585324151306,0.265284570478688,0.333188277249812,165537.642571111,1.00000567535732,4,"VN49"
"c100",-0.245815793038915,5.51461071215363e-05,0.0232512199866434,-0.291413222686969,-0.261457845953773,-0.245777500391421,-0.230172431690961,-0.200382382956225,177771.349853388,0.999992290428285,1,"VN50"
"c172",2.83017162518942e-06,5.45628759549216e-05,0.0232038572294083,-0.0453847577376329,-0.0156677502791298,-5.58508344356296e-05,0.0157074083183046,0.0454657856703419,180853.060406915,1.00002054853026,2,"VN50"
"c271",-8.79384611622021e-06,5.54972625432903e-05,0.0232427577368709,-0.0456299395617611,-0.0156708069719,3.22472559523695e-05,0.0157099652769413,0.0454426706686595,175401.049544371,1.00000642006972,3,"VN50"
"c371",0.245881607055634,5.6277319045128e-05,0.0231801211972108,0.200387871071817,0.230326722442403,0.245901714469798,0.261492721770663,0.29118531171569,169654.195564733,1.00000363369239,4,"VN50"
