"","mean","se_mean","sd","X2.5.","X25.","X50.","X75.","X97.5.","n_eff","Rhat","task","sub"
"c98",-0.182441393970188,0.000185400396053897,0.110245431358731,-0.398763710818097,-0.256647952903117,-0.182548861897774,-0.108009239048365,0.0337390441548028,353589.92912892,0.99999443121771,1,"VN48"
"c170",7.5574869908021e-05,0.000181961005029286,0.110230932993018,-0.215520528200107,-0.0741597684348193,-0.00024411063520894,0.0742357071396144,0.21658143020239,366986.689460334,1.0000129740797,2,"VN48"
"c269",-0.000260071585099224,0.000180568484374895,0.110241918234222,-0.216653508882856,-0.074631094372773,-0.000289204660072297,0.0741478372956502,0.215727409647881,372743.103948773,1.00000129508385,3,"VN48"
"c369",0.182252874815239,0.000187552290849396,0.110354095478032,-0.0342081697270172,0.107789566715864,0.182261962372489,0.256710365222009,0.398040407959826,346204.066215254,1.00001513823469,4,"VN48"
"c99",-0.230444217578432,8.68769719542409e-05,0.0522168605617094,-0.332507372870308,-0.265627740183846,-0.230480066851593,-0.195286203340802,-0.127921379947864,361253.583183242,1.00000694829634,1,"VN49"
"c171",4.26089034244471e-05,8.76505944305659e-05,0.0522725529120427,-0.10245744880138,-0.035226839533473,2.43429208377707e-05,0.0351766975800674,0.102306493555014,355662.183418132,0.999994951240177,2,"VN49"
"c270",8.19594632747491e-06,9.20657226272864e-05,0.0522441924129227,-0.102306001807215,-0.0352259696108064,8.07612964077008e-05,0.0352086242625012,0.102264362096255,322017.970037934,1.00000532298548,3,"VN49"
"c370",0.230241004479234,9.17634757876915e-05,0.052244908774798,0.127840484238545,0.194978100860444,0.230258082992413,0.265427285662882,0.332752467386576,324151.652418055,0.99999703689574,4,"VN49"
"c100",-0.245898452257916,4.19510262610873e-05,0.0231529372814329,-0.291227455914484,-0.261539909747376,-0.245900156852747,-0.230296949784412,-0.200435428579811,304597.974798174,1.00000516135581,1,"VN50"
"c172",6.50113185856999e-05,3.84091370277371e-05,0.0231664786734609,-0.0453515455898028,-0.0155724743840271,9.08446939875502e-05,0.0156974104044001,0.0455046382440445,363790.163551309,1.00000171455989,2,"VN50"
"c271",4.59238344205696e-05,3.96568490890526e-05,0.0231247059311011,-0.0452398152856445,-0.0155711060498422,6.20082041783354e-05,0.0156025049154052,0.045335456488729,340029.054688514,0.999997949216389,3,"VN50"
"c371",0.245790109114977,3.68214378577987e-05,0.0231598269264404,0.200326892317189,0.230180263403005,0.245781853371898,0.261413530250826,0.29110509797227,395611.704632232,1.00000034779453,4,"VN50"
